timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768341469986,2026-01-13 22:57:49,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.01,0.54,0.91,container
1768341469986,2026-01-13 22:57:49,deepseek-chat-v31-366,ALL,ALL,21.01,,0.91,project
1768341531103,2026-01-13 22:58:51,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.01,0.54,0.66,container
1768341531103,2026-01-13 22:58:51,deepseek-chat-v31-366,ALL,ALL,21.01,,0.66,project
1768341592240,2026-01-13 22:59:52,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.04,0.54,1.2,container
1768341592240,2026-01-13 22:59:52,deepseek-chat-v31-366,ALL,ALL,21.04,,1.2,project
1768341653347,2026-01-13 23:00:53,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.04,0.54,1.52,container
1768341653347,2026-01-13 23:00:53,deepseek-chat-v31-366,ALL,ALL,21.04,,1.52,project
1768341714449,2026-01-13 23:01:54,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.14,0.54,2.34,container
1768341714449,2026-01-13 23:01:54,deepseek-chat-v31-366,ALL,ALL,21.14,,2.34,project
1768341775542,2026-01-13 23:02:55,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.05,0.54,0.58,container
1768341775542,2026-01-13 23:02:55,deepseek-chat-v31-366,ALL,ALL,21.05,,0.58,project
1768341836621,2026-01-13 23:03:56,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.34,0.54,21.82,container
1768341836621,2026-01-13 23:03:56,deepseek-chat-v31-366,ALL,ALL,21.34,,21.82,project
1768341897678,2026-01-13 23:04:57,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.04,0.54,0.62,container
1768341897678,2026-01-13 23:04:57,deepseek-chat-v31-366,ALL,ALL,21.04,,0.62,project
1768341958726,2026-01-13 23:05:58,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.04,0.54,0.59,container
1768341958726,2026-01-13 23:05:58,deepseek-chat-v31-366,ALL,ALL,21.04,,0.59,project
1768342019828,2026-01-13 23:06:59,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.31,0.54,23.02,container
1768342019828,2026-01-13 23:06:59,deepseek-chat-v31-366,ALL,ALL,21.31,,23.02,project
1768342080938,2026-01-13 23:08:00,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.26,0.54,1.62,container
1768342080938,2026-01-13 23:08:00,deepseek-chat-v31-366,ALL,ALL,21.26,,1.62,project
1768342142039,2026-01-13 23:09:02,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.04,0.54,19.91,container
1768342142039,2026-01-13 23:09:02,deepseek-chat-v31-366,ALL,ALL,21.04,,19.91,project
1768342203150,2026-01-13 23:10:03,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.04,0.54,0.66,container
1768342203150,2026-01-13 23:10:03,deepseek-chat-v31-366,ALL,ALL,21.04,,0.66,project
1768342264249,2026-01-13 23:11:04,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.3,0.54,1.3,container
1768342264249,2026-01-13 23:11:04,deepseek-chat-v31-366,ALL,ALL,21.3,,1.3,project
1768342325360,2026-01-13 23:12:05,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.04,0.54,0.32,container
1768342325360,2026-01-13 23:12:05,deepseek-chat-v31-366,ALL,ALL,21.04,,0.32,project
1768342386453,2026-01-13 23:13:06,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.06,0.54,0.62,container
1768342386453,2026-01-13 23:13:06,deepseek-chat-v31-366,ALL,ALL,21.06,,0.62,project
1768342447557,2026-01-13 23:14:07,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.07,0.54,0.66,container
1768342447557,2026-01-13 23:14:07,deepseek-chat-v31-366,ALL,ALL,21.07,,0.66,project
1768342508680,2026-01-13 23:15:08,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.27,0.54,1.28,container
1768342508680,2026-01-13 23:15:08,deepseek-chat-v31-366,ALL,ALL,21.27,,1.28,project
1768342569776,2026-01-13 23:16:09,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.16,0.54,2.24,container
1768342569776,2026-01-13 23:16:09,deepseek-chat-v31-366,ALL,ALL,21.16,,2.24,project
1768342630871,2026-01-13 23:17:10,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.09,0.54,0.6,container
1768342630871,2026-01-13 23:17:10,deepseek-chat-v31-366,ALL,ALL,21.09,,0.6,project
1768342691990,2026-01-13 23:18:11,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.16,0.54,0.55,container
1768342691990,2026-01-13 23:18:11,deepseek-chat-v31-366,ALL,ALL,21.16,,0.55,project
1768342753084,2026-01-13 23:19:13,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.06,0.54,0.44,container
1768342753084,2026-01-13 23:19:13,deepseek-chat-v31-366,ALL,ALL,21.06,,0.44,project
1768342814192,2026-01-13 23:20:14,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.11,0.54,0.66,container
1768342814192,2026-01-13 23:20:14,deepseek-chat-v31-366,ALL,ALL,21.11,,0.66,project
1768342875295,2026-01-13 23:21:15,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.08,0.54,0.66,container
1768342875295,2026-01-13 23:21:15,deepseek-chat-v31-366,ALL,ALL,21.08,,0.66,project
1768342936407,2026-01-13 23:22:16,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.07,0.54,0.89,container
1768342936407,2026-01-13 23:22:16,deepseek-chat-v31-366,ALL,ALL,21.07,,0.89,project
1768342997512,2026-01-13 23:23:17,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.43,0.55,1.69,container
1768342997512,2026-01-13 23:23:17,deepseek-chat-v31-366,ALL,ALL,21.43,,1.69,project
1768343058613,2026-01-13 23:24:18,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.07,0.54,0.76,container
1768343058613,2026-01-13 23:24:18,deepseek-chat-v31-366,ALL,ALL,21.07,,0.76,project
1768343119722,2026-01-13 23:25:19,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.07,0.54,1.18,container
1768343119722,2026-01-13 23:25:19,deepseek-chat-v31-366,ALL,ALL,21.07,,1.18,project
1768343180835,2026-01-13 23:26:20,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.07,0.54,0.51,container
1768343180835,2026-01-13 23:26:20,deepseek-chat-v31-366,ALL,ALL,21.07,,0.51,project
1768343241938,2026-01-13 23:27:21,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.07,0.54,0.38,container
1768343241938,2026-01-13 23:27:21,deepseek-chat-v31-366,ALL,ALL,21.07,,0.38,project
1768343303040,2026-01-13 23:28:23,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.08,0.54,1.14,container
1768343303040,2026-01-13 23:28:23,deepseek-chat-v31-366,ALL,ALL,21.08,,1.14,project
1768343364147,2026-01-13 23:29:24,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.07,0.54,0.89,container
1768343364147,2026-01-13 23:29:24,deepseek-chat-v31-366,ALL,ALL,21.07,,0.89,project
1768343425254,2026-01-13 23:30:25,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.08,0.54,0.59,container
1768343425254,2026-01-13 23:30:25,deepseek-chat-v31-366,ALL,ALL,21.08,,0.59,project
1768343486429,2026-01-13 23:31:26,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.08,0.54,22.93,container
1768343486429,2026-01-13 23:31:26,deepseek-chat-v31-366,ALL,ALL,21.08,,22.93,project
1768343547565,2026-01-13 23:32:27,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.08,0.54,0.55,container
1768343547565,2026-01-13 23:32:27,deepseek-chat-v31-366,ALL,ALL,21.08,,0.55,project
1768343608702,2026-01-13 23:33:28,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.08,0.54,0.74,container
1768343608702,2026-01-13 23:33:28,deepseek-chat-v31-366,ALL,ALL,21.08,,0.74,project
1768343669807,2026-01-13 23:34:29,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.15,0.54,11.09,container
1768343669807,2026-01-13 23:34:29,deepseek-chat-v31-366,ALL,ALL,21.15,,11.09,project
1768343730955,2026-01-13 23:35:30,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.12,0.54,0.97,container
1768343730955,2026-01-13 23:35:30,deepseek-chat-v31-366,ALL,ALL,21.12,,0.97,project
1768343792064,2026-01-13 23:36:32,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.35,0.54,0.93,container
1768343792064,2026-01-13 23:36:32,deepseek-chat-v31-366,ALL,ALL,21.35,,0.93,project
1768343853234,2026-01-13 23:37:33,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.1,0.54,0.47,container
1768343853234,2026-01-13 23:37:33,deepseek-chat-v31-366,ALL,ALL,21.1,,0.47,project
1768343914361,2026-01-13 23:38:34,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.35,0.54,37.34,container
1768343914361,2026-01-13 23:38:34,deepseek-chat-v31-366,ALL,ALL,21.35,,37.34,project
1768343975472,2026-01-13 23:39:35,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.18,0.54,0.77,container
1768343975472,2026-01-13 23:39:35,deepseek-chat-v31-366,ALL,ALL,21.18,,0.77,project
1768344036557,2026-01-13 23:40:36,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.36,0.55,0.61,container
1768344036557,2026-01-13 23:40:36,deepseek-chat-v31-366,ALL,ALL,21.36,,0.61,project
1768344097660,2026-01-13 23:41:37,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.24,0.54,23.44,container
1768344097660,2026-01-13 23:41:37,deepseek-chat-v31-366,ALL,ALL,21.24,,23.44,project
1768344158764,2026-01-13 23:42:38,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.37,0.55,1.08,container
1768344158764,2026-01-13 23:42:38,deepseek-chat-v31-366,ALL,ALL,21.37,,1.08,project
1768344219865,2026-01-13 23:43:39,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.23,0.54,1.02,container
1768344219865,2026-01-13 23:43:39,deepseek-chat-v31-366,ALL,ALL,21.23,,1.02,project
1768344280954,2026-01-13 23:44:40,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.1,0.54,0.43,container
1768344280954,2026-01-13 23:44:40,deepseek-chat-v31-366,ALL,ALL,21.1,,0.43,project
1768344342059,2026-01-13 23:45:42,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.35,0.54,1.19,container
1768344342059,2026-01-13 23:45:42,deepseek-chat-v31-366,ALL,ALL,21.35,,1.19,project
1768344403174,2026-01-13 23:46:43,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.14,0.54,1.09,container
1768344403174,2026-01-13 23:46:43,deepseek-chat-v31-366,ALL,ALL,21.14,,1.09,project
1768344464276,2026-01-13 23:47:44,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.11,0.54,0.86,container
1768344464276,2026-01-13 23:47:44,deepseek-chat-v31-366,ALL,ALL,21.11,,0.86,project
1768344525384,2026-01-13 23:48:45,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.29,0.54,1.46,container
1768344525384,2026-01-13 23:48:45,deepseek-chat-v31-366,ALL,ALL,21.29,,1.46,project
1768344586485,2026-01-13 23:49:46,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.12,0.54,0.63,container
1768344586485,2026-01-13 23:49:46,deepseek-chat-v31-366,ALL,ALL,21.12,,0.63,project
1768344647604,2026-01-13 23:50:47,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.21,0.54,1.82,container
1768344647604,2026-01-13 23:50:47,deepseek-chat-v31-366,ALL,ALL,21.21,,1.82,project
1768344708695,2026-01-13 23:51:48,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.12,0.54,0.65,container
1768344708695,2026-01-13 23:51:48,deepseek-chat-v31-366,ALL,ALL,21.12,,0.65,project
1768344769804,2026-01-13 23:52:49,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.13,0.54,0.59,container
1768344769804,2026-01-13 23:52:49,deepseek-chat-v31-366,ALL,ALL,21.13,,0.59,project
1768344830941,2026-01-13 23:53:50,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.14,0.54,0.58,container
1768344830941,2026-01-13 23:53:50,deepseek-chat-v31-366,ALL,ALL,21.14,,0.58,project
1768345252788,2026-01-14 00:00:52,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.35,0.54,0.98,container
1768345252788,2026-01-14 00:00:52,deepseek-chat-v31-366,ALL,ALL,21.35,,0.98,project
1768345313882,2026-01-14 00:01:53,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.25,0.54,1.21,container
1768345313882,2026-01-14 00:01:53,deepseek-chat-v31-366,ALL,ALL,21.25,,1.21,project
1768345374979,2026-01-14 00:02:54,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.16,0.54,0.85,container
1768345374979,2026-01-14 00:02:54,deepseek-chat-v31-366,ALL,ALL,21.16,,0.85,project
1768345436074,2026-01-14 00:03:56,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.26,0.54,0.59,container
1768345436074,2026-01-14 00:03:56,deepseek-chat-v31-366,ALL,ALL,21.26,,0.59,project
1768345497169,2026-01-14 00:04:57,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.16,0.54,0.63,container
1768345497169,2026-01-14 00:04:57,deepseek-chat-v31-366,ALL,ALL,21.16,,0.63,project
1768345558269,2026-01-14 00:05:58,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.24,0.54,0.61,container
1768345558269,2026-01-14 00:05:58,deepseek-chat-v31-366,ALL,ALL,21.24,,0.61,project
1768345619376,2026-01-14 00:06:59,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.18,0.54,0.57,container
1768345619376,2026-01-14 00:06:59,deepseek-chat-v31-366,ALL,ALL,21.18,,0.57,project
1768345680469,2026-01-14 00:08:00,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.16,0.54,0.6,container
1768345680469,2026-01-14 00:08:00,deepseek-chat-v31-366,ALL,ALL,21.16,,0.6,project
1768345741573,2026-01-14 00:09:01,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.16,0.54,1.4,container
1768345741573,2026-01-14 00:09:01,deepseek-chat-v31-366,ALL,ALL,21.16,,1.4,project
1768345802682,2026-01-14 00:10:02,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.16,0.54,0.86,container
1768345802682,2026-01-14 00:10:02,deepseek-chat-v31-366,ALL,ALL,21.16,,0.86,project
1768345863789,2026-01-14 00:11:03,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.29,0.54,0.67,container
1768345863789,2026-01-14 00:11:03,deepseek-chat-v31-366,ALL,ALL,21.29,,0.67,project
1768345924883,2026-01-14 00:12:04,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.21,0.54,11.27,container
1768345924883,2026-01-14 00:12:04,deepseek-chat-v31-366,ALL,ALL,21.21,,11.27,project
1768345985981,2026-01-14 00:13:05,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.21,0.54,0.61,container
1768345985981,2026-01-14 00:13:05,deepseek-chat-v31-366,ALL,ALL,21.21,,0.61,project
1768346047090,2026-01-14 00:14:07,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.19,0.54,0.59,container
1768346047090,2026-01-14 00:14:07,deepseek-chat-v31-366,ALL,ALL,21.19,,0.59,project
1768346108207,2026-01-14 00:15:08,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.2,0.54,1.08,container
1768346108207,2026-01-14 00:15:08,deepseek-chat-v31-366,ALL,ALL,21.2,,1.08,project
1768346169323,2026-01-14 00:16:09,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.35,0.54,1.14,container
1768346169323,2026-01-14 00:16:09,deepseek-chat-v31-366,ALL,ALL,21.35,,1.14,project
1768346230435,2026-01-14 00:17:10,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.42,0.55,21.33,container
1768346230435,2026-01-14 00:17:10,deepseek-chat-v31-366,ALL,ALL,21.42,,21.33,project
1768346291584,2026-01-14 00:18:11,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.17,0.54,0.71,container
1768346291584,2026-01-14 00:18:11,deepseek-chat-v31-366,ALL,ALL,21.17,,0.71,project
1768346352699,2026-01-14 00:19:12,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.18,0.54,0.62,container
1768346352699,2026-01-14 00:19:12,deepseek-chat-v31-366,ALL,ALL,21.18,,0.62,project
1768346413814,2026-01-14 00:20:13,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.43,0.55,22.5,container
1768346413814,2026-01-14 00:20:13,deepseek-chat-v31-366,ALL,ALL,21.43,,22.5,project
1768346474942,2026-01-14 00:21:14,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.18,0.54,0.78,container
1768346474942,2026-01-14 00:21:14,deepseek-chat-v31-366,ALL,ALL,21.18,,0.78,project
1768346536056,2026-01-14 00:22:16,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.68,0.55,1.13,container
1768346536056,2026-01-14 00:22:16,deepseek-chat-v31-366,ALL,ALL,21.68,,1.13,project
1768346597162,2026-01-14 00:23:17,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.18,0.54,0.81,container
1768346597162,2026-01-14 00:23:17,deepseek-chat-v31-366,ALL,ALL,21.18,,0.81,project
1768346658297,2026-01-14 00:24:18,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.19,0.54,42.11,container
1768346658297,2026-01-14 00:24:18,deepseek-chat-v31-366,ALL,ALL,21.19,,42.11,project
1768346719382,2026-01-14 00:25:19,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.3,0.54,0.76,container
1768346719382,2026-01-14 00:25:19,deepseek-chat-v31-366,ALL,ALL,21.3,,0.76,project
1768346780516,2026-01-14 00:26:20,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.18,0.54,0.66,container
1768346780516,2026-01-14 00:26:20,deepseek-chat-v31-366,ALL,ALL,21.18,,0.66,project
1768346841628,2026-01-14 00:27:21,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.19,0.54,1.84,container
1768346841628,2026-01-14 00:27:21,deepseek-chat-v31-366,ALL,ALL,21.19,,1.84,project
1768346902744,2026-01-14 00:28:22,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.44,0.55,0.97,container
1768346902744,2026-01-14 00:28:22,deepseek-chat-v31-366,ALL,ALL,21.44,,0.97,project
1768346963855,2026-01-14 00:29:23,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.19,0.54,1.1,container
1768346963855,2026-01-14 00:29:23,deepseek-chat-v31-366,ALL,ALL,21.19,,1.1,project
1768347024952,2026-01-14 00:30:24,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.3,0.54,1.1,container
1768347024952,2026-01-14 00:30:24,deepseek-chat-v31-366,ALL,ALL,21.3,,1.1,project
1768347086084,2026-01-14 00:31:26,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.39,0.55,5.06,container
1768347086084,2026-01-14 00:31:26,deepseek-chat-v31-366,ALL,ALL,21.39,,5.06,project
1768347147184,2026-01-14 00:32:27,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.21,0.54,1.13,container
1768347147184,2026-01-14 00:32:27,deepseek-chat-v31-366,ALL,ALL,21.21,,1.13,project
1768347208300,2026-01-14 00:33:28,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.41,0.55,0.9,container
1768347208300,2026-01-14 00:33:28,deepseek-chat-v31-366,ALL,ALL,21.41,,0.9,project
1768347269416,2026-01-14 00:34:29,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.37,0.55,1.66,container
1768347269416,2026-01-14 00:34:29,deepseek-chat-v31-366,ALL,ALL,21.37,,1.66,project
1768347330542,2026-01-14 00:35:30,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.21,0.54,0.6,container
1768347330542,2026-01-14 00:35:30,deepseek-chat-v31-366,ALL,ALL,21.21,,0.6,project
1768347391653,2026-01-14 00:36:31,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.46,0.55,2.11,container
1768347391653,2026-01-14 00:36:31,deepseek-chat-v31-366,ALL,ALL,21.46,,2.11,project
1768347452772,2026-01-14 00:37:32,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.2,0.54,0.69,container
1768347452772,2026-01-14 00:37:32,deepseek-chat-v31-366,ALL,ALL,21.2,,0.69,project
1768347513886,2026-01-14 00:38:33,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.27,0.54,0.94,container
1768347513886,2026-01-14 00:38:33,deepseek-chat-v31-366,ALL,ALL,21.27,,0.94,project
1768347575004,2026-01-14 00:39:35,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.22,0.54,0.61,container
1768347575004,2026-01-14 00:39:35,deepseek-chat-v31-366,ALL,ALL,21.22,,0.61,project
1768347636148,2026-01-14 00:40:36,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.25,0.54,0.56,container
1768347636148,2026-01-14 00:40:36,deepseek-chat-v31-366,ALL,ALL,21.25,,0.56,project
1768347697262,2026-01-14 00:41:37,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.32,0.54,1.14,container
1768347697262,2026-01-14 00:41:37,deepseek-chat-v31-366,ALL,ALL,21.32,,1.14,project
1768347758380,2026-01-14 00:42:38,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.22,0.54,1.24,container
1768347758380,2026-01-14 00:42:38,deepseek-chat-v31-366,ALL,ALL,21.22,,1.24,project
1768347819493,2026-01-14 00:43:39,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.23,0.54,0.6,container
1768347819493,2026-01-14 00:43:39,deepseek-chat-v31-366,ALL,ALL,21.23,,0.6,project
1768347880601,2026-01-14 00:44:40,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.23,0.54,0.98,container
1768347880601,2026-01-14 00:44:40,deepseek-chat-v31-366,ALL,ALL,21.23,,0.98,project
1768347941746,2026-01-14 00:45:41,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.27,0.54,0.6,container
1768347941746,2026-01-14 00:45:41,deepseek-chat-v31-366,ALL,ALL,21.27,,0.6,project
1768348002872,2026-01-14 00:46:42,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.27,0.54,0.66,container
1768348002872,2026-01-14 00:46:42,deepseek-chat-v31-366,ALL,ALL,21.27,,0.66,project
1768348063996,2026-01-14 00:47:43,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.27,0.54,1.17,container
1768348063996,2026-01-14 00:47:43,deepseek-chat-v31-366,ALL,ALL,21.27,,1.17,project
1768348125112,2026-01-14 00:48:45,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,21.45,0.55,1.05,container
