timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768225142403,2026-01-12 14:39:02,gemini-25-flash-445,ALL,ALL,39.2,,0.41,project
1768225203551,2026-01-12 14:40:03,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.42,1.01,0.29,container
1768225203551,2026-01-12 14:40:03,gemini-25-flash-445,ALL,ALL,39.42,,0.29,project
1768225264656,2026-01-12 14:41:04,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.19,1.0,0.29,container
1768225264656,2026-01-12 14:41:04,gemini-25-flash-445,ALL,ALL,39.19,,0.29,project
1768225325777,2026-01-12 14:42:05,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.21,1.0,0.44,container
1768225325777,2026-01-12 14:42:05,gemini-25-flash-445,ALL,ALL,39.21,,0.44,project
1768225386898,2026-01-12 14:43:06,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.48,1.01,0.31,container
1768225386898,2026-01-12 14:43:06,gemini-25-flash-445,ALL,ALL,39.48,,0.31,project
1768225448017,2026-01-12 14:44:08,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.98,0.99,0.26,container
1768225448017,2026-01-12 14:44:08,gemini-25-flash-445,ALL,ALL,38.98,,0.26,project
1768225509132,2026-01-12 14:45:09,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.52,1.01,0.28,container
1768225509132,2026-01-12 14:45:09,gemini-25-flash-445,ALL,ALL,39.52,,0.28,project
1768225570237,2026-01-12 14:46:10,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.0,1.0,0.31,container
1768225570237,2026-01-12 14:46:10,gemini-25-flash-445,ALL,ALL,39.0,,0.31,project
1768225631354,2026-01-12 14:47:11,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.28,1.0,0.26,container
1768225631354,2026-01-12 14:47:11,gemini-25-flash-445,ALL,ALL,39.28,,0.26,project
1768225692507,2026-01-12 14:48:12,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.29,1.0,0.31,container
1768225692507,2026-01-12 14:48:12,gemini-25-flash-445,ALL,ALL,39.29,,0.31,project
1768225753619,2026-01-12 14:49:13,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.57,1.01,0.23,container
1768225753619,2026-01-12 14:49:13,gemini-25-flash-445,ALL,ALL,39.57,,0.23,project
1768225814742,2026-01-12 14:50:14,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.59,1.01,0.22,container
1768225814742,2026-01-12 14:50:14,gemini-25-flash-445,ALL,ALL,39.59,,0.22,project
1768225875832,2026-01-12 14:51:15,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.61,1.01,0.16,container
1768225875832,2026-01-12 14:51:15,gemini-25-flash-445,ALL,ALL,39.61,,0.16,project
1768225936932,2026-01-12 14:52:16,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.63,1.01,0.2,container
1768225936932,2026-01-12 14:52:16,gemini-25-flash-445,ALL,ALL,39.63,,0.2,project
1768225998037,2026-01-12 14:53:18,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.15,1.0,0.29,container
1768225998037,2026-01-12 14:53:18,gemini-25-flash-445,ALL,ALL,39.15,,0.29,project
1768226059136,2026-01-12 14:54:19,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.18,1.0,0.32,container
1768226059136,2026-01-12 14:54:19,gemini-25-flash-445,ALL,ALL,39.18,,0.32,project
1768226120290,2026-01-12 14:55:20,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.82,1.02,3.41,container
1768226120290,2026-01-12 14:55:20,gemini-25-flash-445,ALL,ALL,39.82,,3.41,project
1768226181400,2026-01-12 14:56:21,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.72,1.01,0.33,container
1768226181400,2026-01-12 14:56:21,gemini-25-flash-445,ALL,ALL,39.72,,0.33,project
1768226242512,2026-01-12 14:57:22,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.95,1.02,4.0,container
1768226242512,2026-01-12 14:57:22,gemini-25-flash-445,ALL,ALL,39.95,,4.0,project
1768226303635,2026-01-12 14:58:23,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.24,1.0,0.52,container
1768226303635,2026-01-12 14:58:23,gemini-25-flash-445,ALL,ALL,39.24,,0.52,project
1768226364783,2026-01-12 14:59:24,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.53,1.01,1.81,container
1768226364783,2026-01-12 14:59:24,gemini-25-flash-445,ALL,ALL,39.53,,1.81,project
1768226425925,2026-01-12 15:00:25,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.02,1.0,0.49,container
1768226425925,2026-01-12 15:00:25,gemini-25-flash-445,ALL,ALL,39.02,,0.49,project
1768226487072,2026-01-12 15:01:27,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.56,1.01,0.24,container
1768226487072,2026-01-12 15:01:27,gemini-25-flash-445,ALL,ALL,39.56,,0.24,project
1768226548201,2026-01-12 15:02:28,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.06,1.0,3.13,container
1768226548201,2026-01-12 15:02:28,gemini-25-flash-445,ALL,ALL,39.06,,3.13,project
1768226609319,2026-01-12 15:03:29,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.34,1.0,0.26,container
1768226609319,2026-01-12 15:03:29,gemini-25-flash-445,ALL,ALL,39.34,,0.26,project
1768226670460,2026-01-12 15:04:30,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.47,1.01,5.79,container
1768226670460,2026-01-12 15:04:30,gemini-25-flash-445,ALL,ALL,39.47,,5.79,project
1768226731576,2026-01-12 15:05:31,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.37,1.0,0.65,container
1768226731576,2026-01-12 15:05:31,gemini-25-flash-445,ALL,ALL,39.37,,0.65,project
1768226792753,2026-01-12 15:06:32,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.59,1.01,1.19,container
1768226792753,2026-01-12 15:06:32,gemini-25-flash-445,ALL,ALL,39.59,,1.19,project
1768226853905,2026-01-12 15:07:33,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.14,1.0,0.45,container
1768226853905,2026-01-12 15:07:33,gemini-25-flash-445,ALL,ALL,39.14,,0.45,project
1768226915011,2026-01-12 15:08:35,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.67,1.01,0.24,container
1768226915011,2026-01-12 15:08:35,gemini-25-flash-445,ALL,ALL,39.67,,0.24,project
1768226976115,2026-01-12 15:09:36,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.17,1.0,0.24,container
1768226976115,2026-01-12 15:09:36,gemini-25-flash-445,ALL,ALL,39.17,,0.24,project
1768227037234,2026-01-12 15:10:37,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.45,1.01,0.24,container
1768227037234,2026-01-12 15:10:37,gemini-25-flash-445,ALL,ALL,39.45,,0.24,project
1768227098387,2026-01-12 15:11:38,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.48,1.01,0.28,container
1768227098387,2026-01-12 15:11:38,gemini-25-flash-445,ALL,ALL,39.48,,0.28,project
1768227159509,2026-01-12 15:12:39,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.25,1.0,0.26,container
1768227159509,2026-01-12 15:12:39,gemini-25-flash-445,ALL,ALL,39.25,,0.26,project
1768227220648,2026-01-12 15:13:40,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.52,1.01,0.31,container
1768227220648,2026-01-12 15:13:40,gemini-25-flash-445,ALL,ALL,39.52,,0.31,project
1768227281790,2026-01-12 15:14:41,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.51,1.01,0.22,container
1768227281790,2026-01-12 15:14:41,gemini-25-flash-445,ALL,ALL,39.51,,0.22,project
1768227342901,2026-01-12 15:15:42,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.3,1.0,0.22,container
1768227342901,2026-01-12 15:15:42,gemini-25-flash-445,ALL,ALL,39.3,,0.22,project
1768227404028,2026-01-12 15:16:44,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.79,0.99,0.23,container
1768227404028,2026-01-12 15:16:44,gemini-25-flash-445,ALL,ALL,38.79,,0.23,project
1768227465171,2026-01-12 15:17:45,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.07,1.0,0.25,container
1768227465171,2026-01-12 15:17:45,gemini-25-flash-445,ALL,ALL,39.07,,0.25,project
1768227526298,2026-01-12 15:18:46,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.57,1.01,2.36,container
1768227526298,2026-01-12 15:18:46,gemini-25-flash-445,ALL,ALL,39.57,,2.36,project
1768227587456,2026-01-12 15:19:47,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.6,1.01,0.29,container
1768227587456,2026-01-12 15:19:47,gemini-25-flash-445,ALL,ALL,39.6,,0.29,project
1768227648550,2026-01-12 15:20:48,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.12,1.0,0.19,container
1768227648550,2026-01-12 15:20:48,gemini-25-flash-445,ALL,ALL,39.12,,0.19,project
1768227709714,2026-01-12 15:21:49,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.39,1.01,0.28,container
1768227709714,2026-01-12 15:21:49,gemini-25-flash-445,ALL,ALL,39.39,,0.28,project
1768227770826,2026-01-12 15:22:50,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.42,1.01,0.25,container
1768227770826,2026-01-12 15:22:50,gemini-25-flash-445,ALL,ALL,39.42,,0.25,project
1768227831940,2026-01-12 15:23:51,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.91,1.02,2.58,container
1768227831940,2026-01-12 15:23:51,gemini-25-flash-445,ALL,ALL,39.91,,2.58,project
1768227893054,2026-01-12 15:24:53,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.45,1.01,0.23,container
1768227893054,2026-01-12 15:24:53,gemini-25-flash-445,ALL,ALL,39.45,,0.23,project
1768227954163,2026-01-12 15:25:54,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.37,1.0,5.04,container
1768227954163,2026-01-12 15:25:54,gemini-25-flash-445,ALL,ALL,39.37,,5.04,project
1768228015270,2026-01-12 15:26:55,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.23,1.0,1.61,container
1768228015270,2026-01-12 15:26:55,gemini-25-flash-445,ALL,ALL,39.23,,1.61,project
1768228076374,2026-01-12 15:27:56,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.46,1.01,2.8,container
1768228076374,2026-01-12 15:27:56,gemini-25-flash-445,ALL,ALL,39.46,,2.8,project
1768228137461,2026-01-12 15:28:57,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.51,1.01,0.9,container
1768228137461,2026-01-12 15:28:57,gemini-25-flash-445,ALL,ALL,39.51,,0.9,project
1768228198563,2026-01-12 15:29:58,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.02,1.02,0.23,container
1768228198563,2026-01-12 15:29:58,gemini-25-flash-445,ALL,ALL,40.02,,0.23,project
1768228259657,2026-01-12 15:30:59,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.55,1.01,0.81,container
1768228259657,2026-01-12 15:30:59,gemini-25-flash-445,ALL,ALL,39.55,,0.81,project
1768228320777,2026-01-12 15:32:00,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.82,1.02,0.17,container
1768228320777,2026-01-12 15:32:00,gemini-25-flash-445,ALL,ALL,39.82,,0.17,project
1768228381900,2026-01-12 15:33:01,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.36,1.0,3.07,container
1768228381900,2026-01-12 15:33:01,gemini-25-flash-445,ALL,ALL,39.36,,3.07,project
1768228443064,2026-01-12 15:34:03,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.36,1.0,0.5,container
1768228443064,2026-01-12 15:34:03,gemini-25-flash-445,ALL,ALL,39.36,,0.5,project
1768228504188,2026-01-12 15:35:04,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.39,1.01,3.68,container
1768228504188,2026-01-12 15:35:04,gemini-25-flash-445,ALL,ALL,39.39,,3.68,project
1768228565293,2026-01-12 15:36:05,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.88,1.02,0.52,container
1768228565293,2026-01-12 15:36:05,gemini-25-flash-445,ALL,ALL,39.88,,0.52,project
1768228626434,2026-01-12 15:37:06,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.43,1.01,0.27,container
1768228626434,2026-01-12 15:37:06,gemini-25-flash-445,ALL,ALL,39.43,,0.27,project
1768228687561,2026-01-12 15:38:07,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.91,1.02,0.41,container
1768228687561,2026-01-12 15:38:07,gemini-25-flash-445,ALL,ALL,39.91,,0.41,project
1768228748691,2026-01-12 15:39:08,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.95,1.02,0.29,container
1768228748691,2026-01-12 15:39:08,gemini-25-flash-445,ALL,ALL,39.95,,0.29,project
1768228809847,2026-01-12 15:40:09,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.71,1.01,1.23,container
1768228809847,2026-01-12 15:40:09,gemini-25-flash-445,ALL,ALL,39.71,,1.23,project
1768228870995,2026-01-12 15:41:10,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.73,1.01,0.42,container
1768228870995,2026-01-12 15:41:10,gemini-25-flash-445,ALL,ALL,39.73,,0.42,project
1768228932184,2026-01-12 15:42:12,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.25,1.03,2.79,container
1768228932184,2026-01-12 15:42:12,gemini-25-flash-445,ALL,ALL,40.25,,2.79,project
1768228993315,2026-01-12 15:43:13,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.23,1.03,0.43,container
1768228993315,2026-01-12 15:43:13,gemini-25-flash-445,ALL,ALL,40.23,,0.43,project
1768229054455,2026-01-12 15:44:14,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.69,1.01,0.54,container
1768229054455,2026-01-12 15:44:14,gemini-25-flash-445,ALL,ALL,39.69,,0.54,project
1768229115559,2026-01-12 15:45:15,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.03,1.02,0.42,container
1768229115559,2026-01-12 15:45:15,gemini-25-flash-445,ALL,ALL,40.03,,0.42,project
1768229176680,2026-01-12 15:46:16,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.3,1.03,0.28,container
1768229176680,2026-01-12 15:46:16,gemini-25-flash-445,ALL,ALL,40.3,,0.28,project
1768229237835,2026-01-12 15:47:17,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.07,1.02,0.3,container
1768229237835,2026-01-12 15:47:17,gemini-25-flash-445,ALL,ALL,40.07,,0.3,project
1768229298936,2026-01-12 15:48:18,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.35,1.03,0.35,container
1768229298936,2026-01-12 15:48:18,gemini-25-flash-445,ALL,ALL,40.35,,0.35,project
1768229360100,2026-01-12 15:49:20,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.11,1.02,0.27,container
1768229360100,2026-01-12 15:49:20,gemini-25-flash-445,ALL,ALL,40.11,,0.27,project
1768229421199,2026-01-12 15:50:21,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.12,1.02,0.34,container
1768229421199,2026-01-12 15:50:21,gemini-25-flash-445,ALL,ALL,40.12,,0.34,project
1768229482331,2026-01-12 15:51:22,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.65,1.01,2.06,container
1768229482331,2026-01-12 15:51:22,gemini-25-flash-445,ALL,ALL,39.65,,2.06,project
1768229543487,2026-01-12 15:52:23,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.65,1.01,0.42,container
1768229543487,2026-01-12 15:52:23,gemini-25-flash-445,ALL,ALL,39.65,,0.42,project
1768229604624,2026-01-12 15:53:24,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.68,1.01,0.25,container
1768229604624,2026-01-12 15:53:24,gemini-25-flash-445,ALL,ALL,39.68,,0.25,project
1768229665769,2026-01-12 15:54:25,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.7,1.01,1.08,container
1768229665769,2026-01-12 15:54:25,gemini-25-flash-445,ALL,ALL,39.7,,1.08,project
1768229726907,2026-01-12 15:55:26,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.22,1.03,0.33,container
1768229726907,2026-01-12 15:55:26,gemini-25-flash-445,ALL,ALL,40.22,,0.33,project
1768229788081,2026-01-12 15:56:28,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.73,1.01,0.29,container
1768229788081,2026-01-12 15:56:28,gemini-25-flash-445,ALL,ALL,39.73,,0.29,project
1768229849209,2026-01-12 15:57:29,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.25,1.03,0.35,container
1768229849209,2026-01-12 15:57:29,gemini-25-flash-445,ALL,ALL,40.25,,0.35,project
1768229910344,2026-01-12 15:58:30,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.27,1.03,0.29,container
1768229910344,2026-01-12 15:58:30,gemini-25-flash-445,ALL,ALL,40.27,,0.29,project
1768229971478,2026-01-12 15:59:31,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.53,1.01,0.31,container
1768229971478,2026-01-12 15:59:31,gemini-25-flash-445,ALL,ALL,39.53,,0.31,project
1768230032600,2026-01-12 16:00:32,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.79,1.02,0.54,container
1768230032600,2026-01-12 16:00:32,gemini-25-flash-445,ALL,ALL,39.79,,0.54,project
1768230093764,2026-01-12 16:01:33,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.07,1.02,2.95,container
1768230093764,2026-01-12 16:01:33,gemini-25-flash-445,ALL,ALL,40.07,,2.95,project
1768230154874,2026-01-12 16:02:34,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.33,1.03,0.28,container
1768230154874,2026-01-12 16:02:34,gemini-25-flash-445,ALL,ALL,40.33,,0.28,project
1768230215966,2026-01-12 16:03:35,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.59,1.04,2.66,container
1768230215966,2026-01-12 16:03:35,gemini-25-flash-445,ALL,ALL,40.59,,2.66,project
1768230277091,2026-01-12 16:04:37,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.11,1.02,0.46,container
1768230277091,2026-01-12 16:04:37,gemini-25-flash-445,ALL,ALL,40.11,,0.46,project
1768230338222,2026-01-12 16:05:38,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.89,1.04,4.31,container
1768230338222,2026-01-12 16:05:38,gemini-25-flash-445,ALL,ALL,40.89,,4.31,project
1768230399398,2026-01-12 16:06:39,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.14,1.02,0.31,container
1768230399398,2026-01-12 16:06:39,gemini-25-flash-445,ALL,ALL,40.14,,0.31,project
1768230460517,2026-01-12 16:07:40,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.42,1.03,0.32,container
1768230460517,2026-01-12 16:07:40,gemini-25-flash-445,ALL,ALL,40.42,,0.32,project
1768230521683,2026-01-12 16:08:41,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.26,1.03,2.97,container
1768230521683,2026-01-12 16:08:41,gemini-25-flash-445,ALL,ALL,40.26,,2.97,project
1768230582818,2026-01-12 16:09:42,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.24,1.03,0.28,container
1768230582818,2026-01-12 16:09:42,gemini-25-flash-445,ALL,ALL,40.24,,0.28,project
1768230643959,2026-01-12 16:10:43,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.12,1.02,4.34,container
1768230643959,2026-01-12 16:10:43,gemini-25-flash-445,ALL,ALL,40.12,,4.34,project
1768230705095,2026-01-12 16:11:45,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.74,1.01,0.25,container
1768230705095,2026-01-12 16:11:45,gemini-25-flash-445,ALL,ALL,39.74,,0.25,project
1768230766203,2026-01-12 16:12:46,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.01,1.02,2.65,container
1768230766203,2026-01-12 16:12:46,gemini-25-flash-445,ALL,ALL,40.01,,2.65,project
1768230827289,2026-01-12 16:13:47,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.09,1.0,0.24,container
1768230827289,2026-01-12 16:13:47,gemini-25-flash-445,ALL,ALL,39.09,,0.24,project
1768230888380,2026-01-12 16:14:48,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.66,1.01,0.22,container
1768230888380,2026-01-12 16:14:48,gemini-25-flash-445,ALL,ALL,39.66,,0.22,project
1768230949476,2026-01-12 16:15:49,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,39.78,1.02,0.33,container
1768230949476,2026-01-12 16:15:49,gemini-25-flash-445,ALL,ALL,39.78,,0.33,project
1768231010600,2026-01-12 16:16:50,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.05,1.02,0.37,container
1768231010600,2026-01-12 16:16:50,gemini-25-flash-445,ALL,ALL,40.05,,0.37,project
1768231071708,2026-01-12 16:17:51,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.05,1.02,3.32,container
1768231071708,2026-01-12 16:17:51,gemini-25-flash-445,ALL,ALL,40.05,,3.32,project
1768231132831,2026-01-12 16:18:52,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.12,1.02,0.39,container
1768231132831,2026-01-12 16:18:52,gemini-25-flash-445,ALL,ALL,40.12,,0.39,project
1768231193968,2026-01-12 16:19:53,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.18,1.03,3.22,container
1768231193968,2026-01-12 16:19:53,gemini-25-flash-445,ALL,ALL,40.18,,3.22,project
1768231255082,2026-01-12 16:20:55,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.15,1.02,0.54,container
1768231255082,2026-01-12 16:20:55,gemini-25-flash-445,ALL,ALL,40.15,,0.54,project
1768231316193,2026-01-12 16:21:56,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.43,1.03,1.25,container
1768231316193,2026-01-12 16:21:56,gemini-25-flash-445,ALL,ALL,40.43,,1.25,project
1768231377324,2026-01-12 16:22:57,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.18,1.03,0.94,container
1768231377324,2026-01-12 16:22:57,gemini-25-flash-445,ALL,ALL,40.18,,0.94,project
1768231438447,2026-01-12 16:23:58,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.46,1.03,0.38,container
1768231438447,2026-01-12 16:23:58,gemini-25-flash-445,ALL,ALL,40.46,,0.38,project
1768231499571,2026-01-12 16:24:59,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.22,1.03,1.2,container
1768231499571,2026-01-12 16:24:59,gemini-25-flash-445,ALL,ALL,40.22,,1.2,project
1768231560698,2026-01-12 16:26:00,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.48,1.03,0.3,container
1768231560698,2026-01-12 16:26:00,gemini-25-flash-445,ALL,ALL,40.48,,0.3,project
