timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768341345753,2026-01-13 22:55:45,gemini-25-flash-418,ALL,ALL,37.36,,0.79,project
1768341406871,2026-01-13 22:56:46,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.95,container
1768341406871,2026-01-13 22:56:46,gemini-25-flash-418,ALL,ALL,37.36,,0.95,project
1768341467981,2026-01-13 22:57:47,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.62,0.96,1.04,container
1768341467981,2026-01-13 22:57:47,gemini-25-flash-418,ALL,ALL,37.62,,1.04,project
1768341529083,2026-01-13 22:58:49,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.52,0.96,2.44,container
1768341529083,2026-01-13 22:58:49,gemini-25-flash-418,ALL,ALL,37.52,,2.44,project
1768341590210,2026-01-13 22:59:50,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.85,container
1768341590210,2026-01-13 22:59:50,gemini-25-flash-418,ALL,ALL,37.36,,0.85,project
1768341651312,2026-01-13 23:00:51,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.84,container
1768341651312,2026-01-13 23:00:51,gemini-25-flash-418,ALL,ALL,37.41,,0.84,project
1768341712408,2026-01-13 23:01:52,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.82,container
1768341712408,2026-01-13 23:01:52,gemini-25-flash-418,ALL,ALL,37.36,,0.82,project
1768341773518,2026-01-13 23:02:53,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,1.66,container
1768341773518,2026-01-13 23:02:53,gemini-25-flash-418,ALL,ALL,37.39,,1.66,project
1768341834602,2026-01-13 23:03:54,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,2.44,container
1768341834602,2026-01-13 23:03:54,gemini-25-flash-418,ALL,ALL,37.36,,2.44,project
1768341895666,2026-01-13 23:04:55,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.61,0.96,1.43,container
1768341895666,2026-01-13 23:04:55,gemini-25-flash-418,ALL,ALL,37.61,,1.43,project
1768341956747,2026-01-13 23:05:56,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.7,0.96,0.84,container
1768341956747,2026-01-13 23:05:56,gemini-25-flash-418,ALL,ALL,37.7,,0.84,project
1768342017830,2026-01-13 23:06:57,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.49,container
1768342017830,2026-01-13 23:06:57,gemini-25-flash-418,ALL,ALL,37.36,,0.49,project
1768342078934,2026-01-13 23:07:58,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,1.9,container
1768342078934,2026-01-13 23:07:58,gemini-25-flash-418,ALL,ALL,37.36,,1.9,project
1768342140040,2026-01-13 23:09:00,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.86,container
1768342140040,2026-01-13 23:09:00,gemini-25-flash-418,ALL,ALL,37.36,,0.86,project
1768342201128,2026-01-13 23:10:01,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.56,container
1768342201128,2026-01-13 23:10:01,gemini-25-flash-418,ALL,ALL,37.36,,0.56,project
1768342262218,2026-01-13 23:11:02,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.9,container
1768342262218,2026-01-13 23:11:02,gemini-25-flash-418,ALL,ALL,37.36,,0.9,project
1768342323323,2026-01-13 23:12:03,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.37,0.95,0.54,container
1768342323323,2026-01-13 23:12:03,gemini-25-flash-418,ALL,ALL,37.37,,0.54,project
1768342384421,2026-01-13 23:13:04,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.48,container
1768342384421,2026-01-13 23:13:04,gemini-25-flash-418,ALL,ALL,37.36,,0.48,project
1768342445530,2026-01-13 23:14:05,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.6,container
1768342445530,2026-01-13 23:14:05,gemini-25-flash-418,ALL,ALL,37.36,,0.6,project
1768342506645,2026-01-13 23:15:06,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.37,0.95,0.88,container
1768342506645,2026-01-13 23:15:06,gemini-25-flash-418,ALL,ALL,37.37,,0.88,project
1768342567750,2026-01-13 23:16:07,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.85,container
1768342567750,2026-01-13 23:16:07,gemini-25-flash-418,ALL,ALL,37.36,,0.85,project
1768342628834,2026-01-13 23:17:08,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.82,container
1768342628834,2026-01-13 23:17:08,gemini-25-flash-418,ALL,ALL,37.38,,0.82,project
1768342689945,2026-01-13 23:18:09,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.87,container
1768342689945,2026-01-13 23:18:09,gemini-25-flash-418,ALL,ALL,37.36,,0.87,project
1768342751040,2026-01-13 23:19:11,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.6,container
1768342751040,2026-01-13 23:19:11,gemini-25-flash-418,ALL,ALL,37.36,,0.6,project
1768342812126,2026-01-13 23:20:12,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.59,container
1768342812126,2026-01-13 23:20:12,gemini-25-flash-418,ALL,ALL,37.38,,0.59,project
1768342873243,2026-01-13 23:21:13,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.76,container
1768342873243,2026-01-13 23:21:13,gemini-25-flash-418,ALL,ALL,37.36,,0.76,project
1768342934341,2026-01-13 23:22:14,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,2.5,container
1768342934341,2026-01-13 23:22:14,gemini-25-flash-418,ALL,ALL,37.41,,2.5,project
1768342995445,2026-01-13 23:23:15,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.43,0.96,0.88,container
1768342995445,2026-01-13 23:23:15,gemini-25-flash-418,ALL,ALL,37.43,,0.88,project
1768343056561,2026-01-13 23:24:16,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,2.95,container
1768343056561,2026-01-13 23:24:16,gemini-25-flash-418,ALL,ALL,37.39,,2.95,project
1768343117708,2026-01-13 23:25:17,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,1.66,container
1768343117708,2026-01-13 23:25:17,gemini-25-flash-418,ALL,ALL,37.36,,1.66,project
1768343178803,2026-01-13 23:26:18,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,3.07,container
1768343178803,2026-01-13 23:26:18,gemini-25-flash-418,ALL,ALL,37.48,,3.07,project
1768343239903,2026-01-13 23:27:19,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,1.67,container
1768343239903,2026-01-13 23:27:19,gemini-25-flash-418,ALL,ALL,37.42,,1.67,project
1768343300997,2026-01-13 23:28:20,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,1.38,container
1768343300997,2026-01-13 23:28:20,gemini-25-flash-418,ALL,ALL,37.36,,1.38,project
1768343362115,2026-01-13 23:29:22,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.82,container
1768343362115,2026-01-13 23:29:22,gemini-25-flash-418,ALL,ALL,37.36,,0.82,project
1768343423279,2026-01-13 23:30:23,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.79,container
1768343423279,2026-01-13 23:30:23,gemini-25-flash-418,ALL,ALL,37.36,,0.79,project
1768343484431,2026-01-13 23:31:24,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.36,0.95,0.6,container
1768343484431,2026-01-13 23:31:24,gemini-25-flash-418,ALL,ALL,37.36,,0.6,project
1768343545560,2026-01-13 23:32:25,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.37,0.95,0.64,container
1768343545560,2026-01-13 23:32:25,gemini-25-flash-418,ALL,ALL,37.37,,0.64,project
1768343606685,2026-01-13 23:33:26,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.37,0.95,1.45,container
1768343606685,2026-01-13 23:33:26,gemini-25-flash-418,ALL,ALL,37.37,,1.45,project
1768343667826,2026-01-13 23:34:27,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.37,0.95,0.91,container
1768343667826,2026-01-13 23:34:27,gemini-25-flash-418,ALL,ALL,37.37,,0.91,project
1768343728942,2026-01-13 23:35:28,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.37,0.95,0.87,container
1768343728942,2026-01-13 23:35:28,gemini-25-flash-418,ALL,ALL,37.37,,0.87,project
1768343790099,2026-01-13 23:36:30,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.37,0.95,0.41,container
1768343790099,2026-01-13 23:36:30,gemini-25-flash-418,ALL,ALL,37.37,,0.41,project
1768343851234,2026-01-13 23:37:31,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.37,0.95,0.84,container
1768343851234,2026-01-13 23:37:31,gemini-25-flash-418,ALL,ALL,37.37,,0.84,project
1768343912339,2026-01-13 23:38:32,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.82,container
1768343912339,2026-01-13 23:38:32,gemini-25-flash-418,ALL,ALL,37.38,,0.82,project
1768343973434,2026-01-13 23:39:33,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.37,0.95,0.68,container
1768343973434,2026-01-13 23:39:33,gemini-25-flash-418,ALL,ALL,37.37,,0.68,project
1768344034508,2026-01-13 23:40:34,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.62,0.96,0.54,container
1768344034508,2026-01-13 23:40:34,gemini-25-flash-418,ALL,ALL,37.62,,0.54,project
1768344095598,2026-01-13 23:41:35,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,1.04,container
1768344095598,2026-01-13 23:41:35,gemini-25-flash-418,ALL,ALL,37.38,,1.04,project
1768344156697,2026-01-13 23:42:36,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.58,container
1768344156697,2026-01-13 23:42:36,gemini-25-flash-418,ALL,ALL,37.38,,0.58,project
1768344217792,2026-01-13 23:43:37,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.85,container
1768344217792,2026-01-13 23:43:37,gemini-25-flash-418,ALL,ALL,37.38,,0.85,project
1768344278874,2026-01-13 23:44:38,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.6,container
1768344278874,2026-01-13 23:44:38,gemini-25-flash-418,ALL,ALL,37.38,,0.6,project
1768344339962,2026-01-13 23:45:39,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.62,0.96,0.73,container
1768344339962,2026-01-13 23:45:39,gemini-25-flash-418,ALL,ALL,37.62,,0.73,project
1768344401067,2026-01-13 23:46:41,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.37,0.95,1.2,container
1768344401067,2026-01-13 23:46:41,gemini-25-flash-418,ALL,ALL,37.37,,1.2,project
1768344462167,2026-01-13 23:47:42,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.59,0.96,3.48,container
1768344462167,2026-01-13 23:47:42,gemini-25-flash-418,ALL,ALL,37.59,,3.48,project
1768344523268,2026-01-13 23:48:43,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,1.5,container
1768344523268,2026-01-13 23:48:43,gemini-25-flash-418,ALL,ALL,37.38,,1.5,project
1768344584375,2026-01-13 23:49:44,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.7,0.96,2.65,container
1768344584375,2026-01-13 23:49:44,gemini-25-flash-418,ALL,ALL,37.7,,2.65,project
1768344645491,2026-01-13 23:50:45,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.86,0.97,2.31,container
1768344645491,2026-01-13 23:50:45,gemini-25-flash-418,ALL,ALL,37.86,,2.31,project
1768344706606,2026-01-13 23:51:46,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.92,0.97,2.09,container
1768344706606,2026-01-13 23:51:46,gemini-25-flash-418,ALL,ALL,37.92,,2.09,project
1768344767712,2026-01-13 23:52:47,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.51,container
1768344767712,2026-01-13 23:52:47,gemini-25-flash-418,ALL,ALL,37.38,,0.51,project
1768344828808,2026-01-13 23:53:48,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.81,container
1768344828808,2026-01-13 23:53:48,gemini-25-flash-418,ALL,ALL,37.38,,0.81,project
1768345250659,2026-01-14 00:00:50,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.7,container
1768345250659,2026-01-14 00:00:50,gemini-25-flash-418,ALL,ALL,37.38,,0.7,project
1768345311769,2026-01-14 00:01:51,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.63,container
1768345311769,2026-01-14 00:01:51,gemini-25-flash-418,ALL,ALL,37.38,,0.63,project
1768345372877,2026-01-14 00:02:52,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.81,container
1768345372877,2026-01-14 00:02:52,gemini-25-flash-418,ALL,ALL,37.38,,0.81,project
1768345433990,2026-01-14 00:03:53,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.85,container
1768345433990,2026-01-14 00:03:53,gemini-25-flash-418,ALL,ALL,37.38,,0.85,project
1768345495088,2026-01-14 00:04:55,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.76,container
1768345495088,2026-01-14 00:04:55,gemini-25-flash-418,ALL,ALL,37.38,,0.76,project
1768345556186,2026-01-14 00:05:56,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.75,container
1768345556186,2026-01-14 00:05:56,gemini-25-flash-418,ALL,ALL,37.38,,0.75,project
1768345617288,2026-01-14 00:06:57,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.75,container
1768345617288,2026-01-14 00:06:57,gemini-25-flash-418,ALL,ALL,37.38,,0.75,project
1768345678385,2026-01-14 00:07:58,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.77,container
1768345678385,2026-01-14 00:07:58,gemini-25-flash-418,ALL,ALL,37.38,,0.77,project
1768345739478,2026-01-14 00:08:59,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.75,container
1768345739478,2026-01-14 00:08:59,gemini-25-flash-418,ALL,ALL,37.38,,0.75,project
1768345800584,2026-01-14 00:10:00,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.57,container
1768345800584,2026-01-14 00:10:00,gemini-25-flash-418,ALL,ALL,37.38,,0.57,project
1768345861698,2026-01-14 00:11:01,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.89,container
1768345861698,2026-01-14 00:11:01,gemini-25-flash-418,ALL,ALL,37.38,,0.89,project
1768345922814,2026-01-14 00:12:02,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,1.16,container
1768345922814,2026-01-14 00:12:02,gemini-25-flash-418,ALL,ALL,37.38,,1.16,project
1768345983936,2026-01-14 00:13:03,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.86,container
1768345983936,2026-01-14 00:13:03,gemini-25-flash-418,ALL,ALL,37.38,,0.86,project
1768346045059,2026-01-14 00:14:05,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.48,container
1768346045059,2026-01-14 00:14:05,gemini-25-flash-418,ALL,ALL,37.38,,0.48,project
1768346106166,2026-01-14 00:15:06,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.63,0.96,1.66,container
1768346106166,2026-01-14 00:15:06,gemini-25-flash-418,ALL,ALL,37.63,,1.66,project
1768346167285,2026-01-14 00:16:07,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,2.95,container
1768346167285,2026-01-14 00:16:07,gemini-25-flash-418,ALL,ALL,37.41,,2.95,project
1768346228421,2026-01-14 00:17:08,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.53,0.96,1.89,container
1768346228421,2026-01-14 00:17:08,gemini-25-flash-418,ALL,ALL,37.53,,1.89,project
1768346289557,2026-01-14 00:18:09,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,3.7,container
1768346289557,2026-01-14 00:18:09,gemini-25-flash-418,ALL,ALL,37.38,,3.7,project
1768346350687,2026-01-14 00:19:10,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.84,container
1768346350687,2026-01-14 00:19:10,gemini-25-flash-418,ALL,ALL,37.38,,0.84,project
1768346411799,2026-01-14 00:20:11,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.58,0.96,2.38,container
1768346411799,2026-01-14 00:20:11,gemini-25-flash-418,ALL,ALL,37.58,,2.38,project
1768346472923,2026-01-14 00:21:12,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,1.83,container
1768346472923,2026-01-14 00:21:12,gemini-25-flash-418,ALL,ALL,37.47,,1.83,project
1768346534031,2026-01-14 00:22:14,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.86,container
1768346534031,2026-01-14 00:22:14,gemini-25-flash-418,ALL,ALL,37.38,,0.86,project
1768346595136,2026-01-14 00:23:15,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.55,container
1768346595136,2026-01-14 00:23:15,gemini-25-flash-418,ALL,ALL,37.38,,0.55,project
1768346656254,2026-01-14 00:24:16,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.78,container
1768346656254,2026-01-14 00:24:16,gemini-25-flash-418,ALL,ALL,37.38,,0.78,project
1768346717366,2026-01-14 00:25:17,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,1.01,container
1768346717366,2026-01-14 00:25:17,gemini-25-flash-418,ALL,ALL,37.38,,1.01,project
1768346778492,2026-01-14 00:26:18,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.62,0.96,0.82,container
1768346778492,2026-01-14 00:26:18,gemini-25-flash-418,ALL,ALL,37.62,,0.82,project
1768346839613,2026-01-14 00:27:19,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.56,container
1768346839613,2026-01-14 00:27:19,gemini-25-flash-418,ALL,ALL,37.38,,0.56,project
1768346900729,2026-01-14 00:28:20,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.78,container
1768346900729,2026-01-14 00:28:20,gemini-25-flash-418,ALL,ALL,37.38,,0.78,project
1768346961843,2026-01-14 00:29:21,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.78,container
1768346961843,2026-01-14 00:29:21,gemini-25-flash-418,ALL,ALL,37.38,,0.78,project
1768347022939,2026-01-14 00:30:22,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,1.23,container
1768347022939,2026-01-14 00:30:22,gemini-25-flash-418,ALL,ALL,37.38,,1.23,project
1768347084056,2026-01-14 00:31:24,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,1.1,container
1768347084056,2026-01-14 00:31:24,gemini-25-flash-418,ALL,ALL,37.38,,1.1,project
1768347145163,2026-01-14 00:32:25,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.83,container
1768347145163,2026-01-14 00:32:25,gemini-25-flash-418,ALL,ALL,37.4,,0.83,project
1768347206282,2026-01-14 00:33:26,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.84,container
1768347206282,2026-01-14 00:33:26,gemini-25-flash-418,ALL,ALL,37.38,,0.84,project
1768347267396,2026-01-14 00:34:27,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.21,container
1768347267396,2026-01-14 00:34:27,gemini-25-flash-418,ALL,ALL,37.4,,1.21,project
1768347328529,2026-01-14 00:35:28,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.82,container
1768347328529,2026-01-14 00:35:28,gemini-25-flash-418,ALL,ALL,37.38,,0.82,project
1768347389642,2026-01-14 00:36:29,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.81,container
1768347389642,2026-01-14 00:36:29,gemini-25-flash-418,ALL,ALL,37.38,,0.81,project
1768347450759,2026-01-14 00:37:30,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.64,container
1768347450759,2026-01-14 00:37:30,gemini-25-flash-418,ALL,ALL,37.38,,0.64,project
1768347511874,2026-01-14 00:38:31,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,1.35,container
1768347511874,2026-01-14 00:38:31,gemini-25-flash-418,ALL,ALL,37.38,,1.35,project
1768347572981,2026-01-14 00:39:32,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,2.61,container
1768347572981,2026-01-14 00:39:32,gemini-25-flash-418,ALL,ALL,37.38,,2.61,project
1768347634129,2026-01-14 00:40:34,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.57,0.96,2.12,container
1768347634129,2026-01-14 00:40:34,gemini-25-flash-418,ALL,ALL,37.57,,2.12,project
1768347695256,2026-01-14 00:41:35,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,3.18,container
1768347695256,2026-01-14 00:41:35,gemini-25-flash-418,ALL,ALL,37.49,,3.18,project
1768347756365,2026-01-14 00:42:36,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.81,container
1768347756365,2026-01-14 00:42:36,gemini-25-flash-418,ALL,ALL,37.38,,0.81,project
1768347817479,2026-01-14 00:43:37,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,38.02,0.97,3.15,container
1768347817479,2026-01-14 00:43:37,gemini-25-flash-418,ALL,ALL,38.02,,3.15,project
1768347878601,2026-01-14 00:44:38,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.49,container
1768347878601,2026-01-14 00:44:38,gemini-25-flash-418,ALL,ALL,37.38,,0.49,project
1768347939718,2026-01-14 00:45:39,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.38,0.95,0.99,container
