timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768226068140,2026-01-12 14:54:28,gpt-oss-120b-446,ALL,ALL,23.25,,0.0,project
1768226129236,2026-01-12 14:55:29,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.37,0.6,0.39,container
1768226129236,2026-01-12 14:55:29,gpt-oss-120b-446,ALL,ALL,23.37,,0.39,project
1768226190332,2026-01-12 14:56:30,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.23,0.59,0.0,container
1768226190332,2026-01-12 14:56:30,gpt-oss-120b-446,ALL,ALL,23.23,,0.0,project
1768226251419,2026-01-12 14:57:31,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.25,0.59,1.3,container
1768226251419,2026-01-12 14:57:31,gpt-oss-120b-446,ALL,ALL,23.25,,1.3,project
1768226312536,2026-01-12 14:58:32,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.28,0.59,0.0,container
1768226312536,2026-01-12 14:58:32,gpt-oss-120b-446,ALL,ALL,23.28,,0.0,project
1768226373651,2026-01-12 14:59:33,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.3,0.59,2.07,container
1768226373651,2026-01-12 14:59:33,gpt-oss-120b-446,ALL,ALL,23.3,,2.07,project
1768226434809,2026-01-12 15:00:34,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.56,0.6,22.57,container
1768226434809,2026-01-12 15:00:34,gpt-oss-120b-446,ALL,ALL,23.56,,22.57,project
1768226495978,2026-01-12 15:01:35,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.83,0.61,2.89,container
1768226495978,2026-01-12 15:01:35,gpt-oss-120b-446,ALL,ALL,23.83,,2.89,project
1768226557150,2026-01-12 15:02:37,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.36,0.6,0.34,container
1768226557150,2026-01-12 15:02:37,gpt-oss-120b-446,ALL,ALL,23.36,,0.34,project
1768226618273,2026-01-12 15:03:38,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.37,0.6,0.62,container
1768226618273,2026-01-12 15:03:38,gpt-oss-120b-446,ALL,ALL,23.37,,0.62,project
1768226679415,2026-01-12 15:04:39,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.39,0.62,1.55,container
1768226679415,2026-01-12 15:04:39,gpt-oss-120b-446,ALL,ALL,24.39,,1.55,project
1768226740538,2026-01-12 15:05:40,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.42,0.62,0.33,container
1768226740538,2026-01-12 15:05:40,gpt-oss-120b-446,ALL,ALL,24.42,,0.33,project
1768226801634,2026-01-12 15:06:41,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.45,0.62,0.33,container
1768226801634,2026-01-12 15:06:41,gpt-oss-120b-446,ALL,ALL,24.45,,0.33,project
1768226862799,2026-01-12 15:07:42,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.48,0.62,0.0,container
1768226862799,2026-01-12 15:07:42,gpt-oss-120b-446,ALL,ALL,24.48,,0.0,project
1768226923916,2026-01-12 15:08:43,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.49,0.62,0.0,container
1768226923916,2026-01-12 15:08:43,gpt-oss-120b-446,ALL,ALL,24.49,,0.0,project
1768226985040,2026-01-12 15:09:45,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.5,0.63,0.0,container
1768226985040,2026-01-12 15:09:45,gpt-oss-120b-446,ALL,ALL,24.5,,0.0,project
1768227046149,2026-01-12 15:10:46,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.52,0.63,0.33,container
1768227046149,2026-01-12 15:10:46,gpt-oss-120b-446,ALL,ALL,24.52,,0.33,project
1768227107248,2026-01-12 15:11:47,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.56,0.63,0.0,container
1768227107248,2026-01-12 15:11:47,gpt-oss-120b-446,ALL,ALL,24.56,,0.0,project
1768227168328,2026-01-12 15:12:48,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.57,0.63,1.41,container
1768227168328,2026-01-12 15:12:48,gpt-oss-120b-446,ALL,ALL,24.57,,1.41,project
1768227229432,2026-01-12 15:13:49,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.59,0.63,0.0,container
1768227229432,2026-01-12 15:13:49,gpt-oss-120b-446,ALL,ALL,24.59,,0.0,project
1768227290531,2026-01-12 15:14:50,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.8,0.63,0.45,container
1768227290531,2026-01-12 15:14:50,gpt-oss-120b-446,ALL,ALL,24.8,,0.45,project
1768227351649,2026-01-12 15:15:51,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.82,0.63,0.0,container
1768227351649,2026-01-12 15:15:51,gpt-oss-120b-446,ALL,ALL,24.82,,0.0,project
1768227412818,2026-01-12 15:16:52,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.64,0.63,0.0,container
1768227412818,2026-01-12 15:16:52,gpt-oss-120b-446,ALL,ALL,24.64,,0.0,project
1768227473950,2026-01-12 15:17:53,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.66,0.63,1.91,container
1768227473950,2026-01-12 15:17:53,gpt-oss-120b-446,ALL,ALL,24.66,,1.91,project
1768227535052,2026-01-12 15:18:55,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.71,0.63,0.0,container
1768227535052,2026-01-12 15:18:55,gpt-oss-120b-446,ALL,ALL,24.71,,0.0,project
1768227596165,2026-01-12 15:19:56,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.78,0.63,0.0,container
1768227596165,2026-01-12 15:19:56,gpt-oss-120b-446,ALL,ALL,24.78,,0.0,project
1768227657276,2026-01-12 15:20:57,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.82,0.63,0.35,container
1768227657276,2026-01-12 15:20:57,gpt-oss-120b-446,ALL,ALL,24.82,,0.35,project
1768227718413,2026-01-12 15:21:58,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.84,0.63,0.8,container
1768227718413,2026-01-12 15:21:58,gpt-oss-120b-446,ALL,ALL,24.84,,0.8,project
1768227779541,2026-01-12 15:22:59,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.96,0.64,2.37,container
1768227779541,2026-01-12 15:22:59,gpt-oss-120b-446,ALL,ALL,24.96,,2.37,project
1768227840673,2026-01-12 15:24:00,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.82,0.63,3.38,container
1768227840673,2026-01-12 15:24:00,gpt-oss-120b-446,ALL,ALL,24.82,,3.38,project
1768227901843,2026-01-12 15:25:01,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.83,0.63,1.21,container
1768227901843,2026-01-12 15:25:01,gpt-oss-120b-446,ALL,ALL,24.83,,1.21,project
1768227962963,2026-01-12 15:26:02,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,25.02,0.64,1.59,container
1768227962963,2026-01-12 15:26:02,gpt-oss-120b-446,ALL,ALL,25.02,,1.59,project
1768228024082,2026-01-12 15:27:04,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.88,0.63,0.0,container
1768228024082,2026-01-12 15:27:04,gpt-oss-120b-446,ALL,ALL,24.88,,0.0,project
1768228085190,2026-01-12 15:28:05,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.9,0.64,1.49,container
1768228085190,2026-01-12 15:28:05,gpt-oss-120b-446,ALL,ALL,24.9,,1.49,project
1768228146289,2026-01-12 15:29:06,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.97,0.64,0.0,container
1768228146289,2026-01-12 15:29:06,gpt-oss-120b-446,ALL,ALL,24.97,,0.0,project
1768228207381,2026-01-12 15:30:07,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.95,0.64,0.0,container
1768228207381,2026-01-12 15:30:07,gpt-oss-120b-446,ALL,ALL,24.95,,0.0,project
1768228268475,2026-01-12 15:31:08,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.01,0.61,0.0,container
1768228268475,2026-01-12 15:31:08,gpt-oss-120b-446,ALL,ALL,24.01,,0.0,project
1768228329567,2026-01-12 15:32:09,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.99,0.61,0.0,container
1768228329567,2026-01-12 15:32:09,gpt-oss-120b-446,ALL,ALL,23.99,,0.0,project
1768228390694,2026-01-12 15:33:10,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.02,0.61,0.0,container
1768228390694,2026-01-12 15:33:10,gpt-oss-120b-446,ALL,ALL,24.02,,0.0,project
1768228451815,2026-01-12 15:34:11,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.03,0.61,0.0,container
1768228451815,2026-01-12 15:34:11,gpt-oss-120b-446,ALL,ALL,24.03,,0.0,project
1768228512937,2026-01-12 15:35:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.06,0.61,0.61,container
1768228512937,2026-01-12 15:35:12,gpt-oss-120b-446,ALL,ALL,24.06,,0.61,project
1768228574043,2026-01-12 15:36:14,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.13,0.62,0.0,container
1768228574043,2026-01-12 15:36:14,gpt-oss-120b-446,ALL,ALL,24.13,,0.0,project
1768228635156,2026-01-12 15:37:15,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.34,0.62,0.35,container
1768228635156,2026-01-12 15:37:15,gpt-oss-120b-446,ALL,ALL,24.34,,0.35,project
1768228696269,2026-01-12 15:38:16,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.1,0.62,1.61,container
1768228696269,2026-01-12 15:38:16,gpt-oss-120b-446,ALL,ALL,24.1,,1.61,project
1768228757384,2026-01-12 15:39:17,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.14,0.62,0.0,container
1768228757384,2026-01-12 15:39:17,gpt-oss-120b-446,ALL,ALL,24.14,,0.0,project
1768228818510,2026-01-12 15:40:18,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.16,0.62,0.51,container
1768228818510,2026-01-12 15:40:18,gpt-oss-120b-446,ALL,ALL,24.16,,0.51,project
1768228879610,2026-01-12 15:41:19,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.23,0.62,0.0,container
1768228879610,2026-01-12 15:41:19,gpt-oss-120b-446,ALL,ALL,24.23,,0.0,project
1768228940725,2026-01-12 15:42:20,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.19,0.62,0.0,container
1768228940725,2026-01-12 15:42:20,gpt-oss-120b-446,ALL,ALL,24.19,,0.0,project
1768229001835,2026-01-12 15:43:21,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.21,0.62,0.0,container
1768229001835,2026-01-12 15:43:21,gpt-oss-120b-446,ALL,ALL,24.21,,0.0,project
1768229062959,2026-01-12 15:44:22,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.26,0.62,1.92,container
1768229062959,2026-01-12 15:44:22,gpt-oss-120b-446,ALL,ALL,24.26,,1.92,project
1768229124075,2026-01-12 15:45:24,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.5,0.63,0.43,container
1768229124075,2026-01-12 15:45:24,gpt-oss-120b-446,ALL,ALL,24.5,,0.43,project
1768229185194,2026-01-12 15:46:25,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.3,0.62,2.77,container
1768229185194,2026-01-12 15:46:25,gpt-oss-120b-446,ALL,ALL,24.3,,2.77,project
1768229246312,2026-01-12 15:47:26,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.31,0.62,0.48,container
1768229246312,2026-01-12 15:47:26,gpt-oss-120b-446,ALL,ALL,24.31,,0.48,project
1768229307421,2026-01-12 15:48:27,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.51,0.63,2.53,container
1768229307421,2026-01-12 15:48:27,gpt-oss-120b-446,ALL,ALL,24.51,,2.53,project
1768229368555,2026-01-12 15:49:28,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.36,0.62,2.3,container
1768229368555,2026-01-12 15:49:28,gpt-oss-120b-446,ALL,ALL,24.36,,2.3,project
1768229429687,2026-01-12 15:50:29,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.37,0.62,0.48,container
1768229429687,2026-01-12 15:50:29,gpt-oss-120b-446,ALL,ALL,24.37,,0.48,project
1768229490805,2026-01-12 15:51:30,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.59,0.63,2.29,container
1768229490805,2026-01-12 15:51:30,gpt-oss-120b-446,ALL,ALL,24.59,,2.29,project
1768229551943,2026-01-12 15:52:31,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.46,0.62,0.0,container
1768229551943,2026-01-12 15:52:31,gpt-oss-120b-446,ALL,ALL,24.46,,0.0,project
1768229613058,2026-01-12 15:53:33,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.43,0.62,0.0,container
1768229613058,2026-01-12 15:53:33,gpt-oss-120b-446,ALL,ALL,24.43,,0.0,project
1768229674188,2026-01-12 15:54:34,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.47,0.62,0.0,container
1768229674188,2026-01-12 15:54:34,gpt-oss-120b-446,ALL,ALL,24.47,,0.0,project
1768229735310,2026-01-12 15:55:35,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.46,0.62,0.0,container
1768229735310,2026-01-12 15:55:35,gpt-oss-120b-446,ALL,ALL,24.46,,0.0,project
1768229796446,2026-01-12 15:56:36,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.49,0.62,0.0,container
1768229796446,2026-01-12 15:56:36,gpt-oss-120b-446,ALL,ALL,24.49,,0.0,project
1768229857559,2026-01-12 15:57:37,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.51,0.63,0.0,container
1768229857559,2026-01-12 15:57:37,gpt-oss-120b-446,ALL,ALL,24.51,,0.0,project
1768229918682,2026-01-12 15:58:38,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.53,0.63,0.0,container
1768229918682,2026-01-12 15:58:38,gpt-oss-120b-446,ALL,ALL,24.53,,0.0,project
1768229979795,2026-01-12 15:59:39,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.55,0.63,0.0,container
1768229979795,2026-01-12 15:59:39,gpt-oss-120b-446,ALL,ALL,24.55,,0.0,project
1768230040916,2026-01-12 16:00:40,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.77,0.63,0.5,container
1768230040916,2026-01-12 16:00:40,gpt-oss-120b-446,ALL,ALL,24.77,,0.5,project
1768230102038,2026-01-12 16:01:42,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.6,0.63,0.0,container
1768230102038,2026-01-12 16:01:42,gpt-oss-120b-446,ALL,ALL,24.6,,0.0,project
1768230163148,2026-01-12 16:02:43,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.63,0.63,0.0,container
1768230163148,2026-01-12 16:02:43,gpt-oss-120b-446,ALL,ALL,24.63,,0.0,project
1768230224195,2026-01-12 16:03:44,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.65,0.63,2.26,container
1768230224195,2026-01-12 16:03:44,gpt-oss-120b-446,ALL,ALL,24.65,,2.26,project
1768230285341,2026-01-12 16:04:45,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.67,0.63,0.0,container
1768230285341,2026-01-12 16:04:45,gpt-oss-120b-446,ALL,ALL,24.67,,0.0,project
1768230346460,2026-01-12 16:05:46,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.67,0.63,0.12,container
1768230346460,2026-01-12 16:05:46,gpt-oss-120b-446,ALL,ALL,24.67,,0.12,project
1768230407589,2026-01-12 16:06:47,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.72,0.63,0.0,container
1768230407589,2026-01-12 16:06:47,gpt-oss-120b-446,ALL,ALL,24.72,,0.0,project
1768230468706,2026-01-12 16:07:48,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.91,0.64,0.58,container
1768230468706,2026-01-12 16:07:48,gpt-oss-120b-446,ALL,ALL,24.91,,0.58,project
1768230529820,2026-01-12 16:08:49,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.75,0.63,0.65,container
1768230529820,2026-01-12 16:08:49,gpt-oss-120b-446,ALL,ALL,24.75,,0.65,project
1768230590943,2026-01-12 16:09:50,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.78,0.63,2.2,container
1768230590943,2026-01-12 16:09:50,gpt-oss-120b-446,ALL,ALL,24.78,,2.2,project
1768230652041,2026-01-12 16:10:52,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.8,0.63,0.38,container
1768230652041,2026-01-12 16:10:52,gpt-oss-120b-446,ALL,ALL,24.8,,0.38,project
1768230713136,2026-01-12 16:11:53,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.81,0.63,2.2,container
1768230713136,2026-01-12 16:11:53,gpt-oss-120b-446,ALL,ALL,24.81,,2.2,project
1768230774232,2026-01-12 16:12:54,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,25.11,0.64,0.32,container
1768230774232,2026-01-12 16:12:54,gpt-oss-120b-446,ALL,ALL,25.11,,0.32,project
1768230835334,2026-01-12 16:13:55,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.93,0.64,2.46,container
1768230835334,2026-01-12 16:13:55,gpt-oss-120b-446,ALL,ALL,24.93,,2.46,project
1768230896440,2026-01-12 16:14:56,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.89,0.64,1.43,container
1768230896440,2026-01-12 16:14:56,gpt-oss-120b-446,ALL,ALL,24.89,,1.43,project
1768230957539,2026-01-12 16:15:57,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.97,0.64,0.85,container
1768230957539,2026-01-12 16:15:57,gpt-oss-120b-446,ALL,ALL,24.97,,0.85,project
1768231018645,2026-01-12 16:16:58,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.94,0.64,2.98,container
1768231018645,2026-01-12 16:16:58,gpt-oss-120b-446,ALL,ALL,24.94,,2.98,project
1768231079763,2026-01-12 16:17:59,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.97,0.61,0.51,container
1768231079763,2026-01-12 16:17:59,gpt-oss-120b-446,ALL,ALL,23.97,,0.51,project
1768231140890,2026-01-12 16:19:00,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.97,0.61,0.4,container
1768231140890,2026-01-12 16:19:00,gpt-oss-120b-446,ALL,ALL,23.97,,0.4,project
1768231202021,2026-01-12 16:20:02,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,23.99,0.61,0.0,container
1768231202021,2026-01-12 16:20:02,gpt-oss-120b-446,ALL,ALL,23.99,,0.0,project
1768231263155,2026-01-12 16:21:03,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.01,0.61,0.0,container
1768231263155,2026-01-12 16:21:03,gpt-oss-120b-446,ALL,ALL,24.01,,0.0,project
1768231324276,2026-01-12 16:22:04,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.02,0.61,0.0,container
1768231324276,2026-01-12 16:22:04,gpt-oss-120b-446,ALL,ALL,24.02,,0.0,project
1768231385392,2026-01-12 16:23:05,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.07,0.61,0.0,container
1768231385392,2026-01-12 16:23:05,gpt-oss-120b-446,ALL,ALL,24.07,,0.0,project
1768231446513,2026-01-12 16:24:06,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.07,0.61,0.0,container
1768231446513,2026-01-12 16:24:06,gpt-oss-120b-446,ALL,ALL,24.07,,0.0,project
1768231507633,2026-01-12 16:25:07,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.11,0.62,0.0,container
1768231507633,2026-01-12 16:25:07,gpt-oss-120b-446,ALL,ALL,24.11,,0.0,project
1768231568759,2026-01-12 16:26:08,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.12,0.62,0.0,container
1768231568759,2026-01-12 16:26:08,gpt-oss-120b-446,ALL,ALL,24.12,,0.0,project
1768231629869,2026-01-12 16:27:09,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.13,0.62,0.0,container
1768231629869,2026-01-12 16:27:09,gpt-oss-120b-446,ALL,ALL,24.13,,0.0,project
1768231690976,2026-01-12 16:28:10,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.16,0.62,0.0,container
1768231690976,2026-01-12 16:28:10,gpt-oss-120b-446,ALL,ALL,24.16,,0.0,project
1768231752115,2026-01-12 16:29:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.41,0.62,2.29,container
1768231752115,2026-01-12 16:29:12,gpt-oss-120b-446,ALL,ALL,24.41,,2.29,project
1768231813228,2026-01-12 16:30:13,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.2,0.62,0.0,container
1768231813228,2026-01-12 16:30:13,gpt-oss-120b-446,ALL,ALL,24.2,,0.0,project
1768231874363,2026-01-12 16:31:14,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.42,0.62,0.83,container
1768231874363,2026-01-12 16:31:14,gpt-oss-120b-446,ALL,ALL,24.42,,0.83,project
1768231935473,2026-01-12 16:32:15,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.49,0.62,0.34,container
1768231935473,2026-01-12 16:32:15,gpt-oss-120b-446,ALL,ALL,24.49,,0.34,project
1768231996595,2026-01-12 16:33:16,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,24.27,0.62,0.0,container
1768231996595,2026-01-12 16:33:16,gpt-oss-120b-446,ALL,ALL,24.27,,0.0,project
1768232057728,2026-01-12 16:34:17,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,25.27,0.64,2.27,container
1768232057728,2026-01-12 16:34:17,gpt-oss-120b-446,ALL,ALL,25.27,,2.27,project
1768232118853,2026-01-12 16:35:18,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,25.29,0.65,0.0,container
1768232118853,2026-01-12 16:35:18,gpt-oss-120b-446,ALL,ALL,25.29,,0.0,project
1768232179987,2026-01-12 16:36:19,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,25.31,0.65,0.98,container
1768232179987,2026-01-12 16:36:19,gpt-oss-120b-446,ALL,ALL,25.31,,0.98,project
1768232241103,2026-01-12 16:37:21,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,25.34,0.65,2.67,container
1768232241103,2026-01-12 16:37:21,gpt-oss-120b-446,ALL,ALL,25.34,,2.67,project
1768232302239,2026-01-12 16:38:22,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,25.62,0.65,0.41,container
1768232302239,2026-01-12 16:38:22,gpt-oss-120b-446,ALL,ALL,25.62,,0.41,project
1768232363341,2026-01-12 16:39:23,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,25.36,0.65,2.88,container
1768232363341,2026-01-12 16:39:23,gpt-oss-120b-446,ALL,ALL,25.36,,2.88,project
1768232424456,2026-01-12 16:40:24,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,25.42,0.65,2.44,container
1768232424456,2026-01-12 16:40:24,gpt-oss-120b-446,ALL,ALL,25.42,,2.44,project
1768232485578,2026-01-12 16:41:25,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,25.62,0.65,0.85,container
1768232485578,2026-01-12 16:41:25,gpt-oss-120b-446,ALL,ALL,25.62,,0.85,project
1768232546692,2026-01-12 16:42:26,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,25.6,0.65,2.19,container
1768232546692,2026-01-12 16:42:26,gpt-oss-120b-446,ALL,ALL,25.6,,2.19,project
1768232607806,2026-01-12 16:43:27,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,25.72,0.66,0.39,container
1768232607806,2026-01-12 16:43:27,gpt-oss-120b-446,ALL,ALL,25.72,,0.39,project
1768232668915,2026-01-12 16:44:28,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,25.49,0.65,0.68,container
1768232668915,2026-01-12 16:44:28,gpt-oss-120b-446,ALL,ALL,25.49,,0.68,project
1768232730033,2026-01-12 16:45:30,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,25.52,0.65,0.0,container
1768232730033,2026-01-12 16:45:30,gpt-oss-120b-446,ALL,ALL,25.52,,0.0,project
1768232791160,2026-01-12 16:46:31,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,25.53,0.65,0.89,container
1768232791160,2026-01-12 16:46:31,gpt-oss-120b-446,ALL,ALL,25.53,,0.89,project
1768232852271,2026-01-12 16:47:32,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,25.68,0.66,0.0,container
1768232852271,2026-01-12 16:47:32,gpt-oss-120b-446,ALL,ALL,25.68,,0.0,project
1768232913410,2026-01-12 16:48:33,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,25.7,0.66,0.0,container
1768232913410,2026-01-12 16:48:33,gpt-oss-120b-446,ALL,ALL,25.7,,0.0,project
1768232974558,2026-01-12 16:49:34,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.88,0.69,0.0,container
1768232974558,2026-01-12 16:49:34,gpt-oss-120b-446,ALL,ALL,26.88,,0.0,project
1768233035686,2026-01-12 16:50:35,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.93,0.69,0.0,container
1768233035686,2026-01-12 16:50:35,gpt-oss-120b-446,ALL,ALL,26.93,,0.0,project
1768233096799,2026-01-12 16:51:36,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,26.94,0.69,0.0,container
